FolderPath,Label
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\W,W
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WANT,WANT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WATER,WATER
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WATER,WATER
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WATER,WATER
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WATER,WATER
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WATER,WATER
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WEAR,WEAR
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WEAR,WEAR
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WELCOME,WELCOME
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHAT,WHAT
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHERE,WHERE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHERE,WHERE
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHO,WHO
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WHO,WHO
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\WORRY,WORRY
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
D:\SIH Hackathon Final\Indian-Sign-Language-SIH-main\Indian-Sign-Language-SIH-main\dataset_final\validate_word_level\X,X
